id,rate_category
68793,0
25867,2
928334,2
252028,4
541398,2
75177,0
759397,3
407864,0
143068,2
20221,3
282286,2
350650,3
117828,2
1133855,3
467525,4
223820,1
199192,0
339686,2
412911,0
225852,1
1034155,2
72043,4
253230,2
232485,3
9806,3
1074894,5
393065,2
292355,2
120640,2
23986,2
583753,0
42461,3
384524,3
101231,2
181537,3
606403,2
547079,2
37358,2
723964,5
8491,1
284374,2
961049,0
763329,2
645431,2
680535,3
401911,2
364471,2
71721,2
297552,4
68845,2
58084,3
21381,2
698756,1
18920,3
412188,4
469312,3
42047,3
219888,2
105246,5
46708,3
66055,1
501628,2
620210,3
338803,2
305652,0
292387,3
520321,2
264201,0
236892,2
370458,0
246264,3
112941,0
309795,2
175472,0
418375,4
126879,2
745946,1
259710,1
896225,1
542507,3
61774,0
118658,3
816471,1
382239,5
513762,3
105859,1
112944,1
41201,3
29484,2
43439,3
32298,3
1061434,0
42182,3
52622,1
382706,2
66153,4
965377,1
17778,0
793711,2
505979,5
188500,1
125915,1
103597,1
265016,1
39946,3
401438,3
26645,3
714017,2
96001,3
48643,0
198919,0
837548,2
220890,4
378087,3
274633,1
482981,3
303429,1
276882,1
93793,2
681420,2
60568,3
10986,3
26193,3
744330,3
363283,3
629210,2
697293,3
83980,2
259773,1
58372,3
105165,3
236500,3
94832,2
285781,2
761600,2
760484,0
388764,2
10779,3
369821,2
813258,3
619937,2
230680,0
46493,2
633545,2
198338,2
1124726,0
1018195,3
288763,2
246608,3
197377,2
74749,2
92959,2
901365,0
592536,0
308862,0
88761,3
41077,4
186458,2
652685,1
673875,1
566861,3
227973,3
267239,3
25432,2
415220,2
1034852,2
886544,1
448530,1
1106101,2
613835,0
9762,3
136707,1
501869,0
911098,2
8053,2
157306,3
940631,3
448075,2
529772,2
158080,2
289200,3
167028,1
191094,1
110702,3
756246,3
369840,3
189715,0
666344,0
44482,3
216968,1
1042140,3
123989,2
188348,5
320047,2
79246,3
452580,2
233567,2
252377,0
147002,3
24676,0
58602,3
38995,0
431222,3
89492,3
480352,1
948610,1
478005,5
34182,4
3052,1
195625,2
180510,2
1062526,1
103631,0
869358,1
1071928,2
47161,3
562169,3
85115,1
500565,2
242378,2
65991,3
147936,5
551465,2
57084,3
204988,1
572312,1
592938,2
303808,0
218341,5
388388,0
335683,3
790948,0
341,3
94828,2
71296,3
878023,3
338677,2
355353,3
297974,3
391060,4
577162,1
201002,2
1145612,1
863929,0
57109,1
178758,2
456646,2
472612,2
49204,2
277816,3
338073,4
153021,2
157194,2
28932,2
140601,1
115075,1
549179,3
46496,2
448565,2
290233,3
37584,3
172740,0
44305,2
291962,5
257569,1
123331,0
329884,2
548000,2
249677,0
451432,3
162785,3
139476,3
7509,2
304395,3
312993,2
373033,3
359642,2
6296,2
601937,0
448549,1
399363,0
67720,1
551778,3
365992,0
884348,0
219233,3
1020481,2
85564,0
260649,1
837780,5
1053568,3
25626,2
884279,2
445164,2
347653,3
437202,3
83803,2
566365,1
599379,4
820722,3
705793,3
564058,3
36536,3
11535,2
178466,2
473275,2
508747,0
32117,3
1113891,3
91987,2
544867,0
204977,2
1055312,5
13689,4
718102,3
855,1
415476,3
735129,2
68392,2
26170,3
381015,3
54823,1
882956,4
564579,2
56696,0
35696,3
11333,0
20105,1
427408,1
86641,0
431665,2
4961,2
729839,1
427008,1
212007,3
256201,0
462446,2
888910,3
69116,3
122719,2
729901,0
579517,1
140613,2
522307,2
65502,2
243833,3
336866,4
675302,5
210161,3
138790,2
51642,3
728123,2
303904,3
783110,2
822138,4
945995,2
288767,2
464272,2
264290,0
450720,0
328651,2
434646,4
50550,3
587133,3
891150,3
411343,1
323160,2
701300,4
209731,3
436320,1
104543,3
324178,3
40075,2
559566,3
415257,0
470114,3
979606,4
151743,2
515169,2
902964,1
119992,1
259045,4
310516,2
788920,3
61728,1
336893,2
1000723,3
80994,0
146507,2
322664,3
56922,2
342550,2
419612,3
101180,1
145951,0
37453,4
316988,2
786731,5
491974,2
295353,3
1166013,3
703531,0
388317,0
128354,2
758009,2
36361,2
660640,3
602397,0
255511,1
561033,0
213592,3
292750,4
212088,0
45773,2
62446,4
409296,3
243537,0
384261,2
767692,3
218443,3
112785,1
484755,3
102475,2
126008,1
890345,2
410685,3
271768,1
189008,2
60778,3
284324,3
609352,1
267654,1
256152,5
357859,2
352499,1
829400,2
338937,0
11858,3
664958,4
431092,1
931224,1
191860,4
33107,3
339928,1
205715,3
8905,3
145657,1
567232,2
266364,0
488693,3
523703,2
464693,1
110687,1
500902,2
98884,2
72852,2
482427,0
125948,3
262921,2
52657,2
476702,2
86470,1
156345,1
359628,4
44046,2
255237,0
759604,3
542971,0
609346,2
91722,3
243022,3
97895,0
530213,2
463856,3
397584,3
91063,0
251333,0
475888,1
600345,2
55912,1
432689,0
257343,1
606935,2
259034,2
528426,0
236461,2
475747,5
212415,4
144262,4
57903,0
1020776,4
366171,3
257640,3
14794,3
703449,1
44864,4
609500,2
289343,2
436740,2
35977,2
33942,0
288187,2
73602,0
421061,1
2233,1
51865,3
1109497,5
843850,3
287580,3
147084,3
30583,3
407628,4
970713,1
256771,0
9377,2
405894,1
434615,0
9873,3
470914,2
742740,1
289374,0
198068,0
400589,2
367198,2
46134,3
401729,2
124250,2
580377,1
269136,2
843120,3
524084,3
360711,1
825952,2
339689,2
4268,2
86743,2
255422,3
404224,1
283073,1
392,3
5623,1
42005,2
111050,1
625884,0
34825,2
46273,3
1094367,1
338553,2
337718,0
621754,2
156476,3
533762,2
82002,3
34615,0
166733,2
318186,4
377772,2
49325,3
648705,3
85926,1
1000245,4
46364,2
108021,2
744929,3
85394,2
424647,3
393382,1
76843,2
264861,1
160171,3
201010,2
639421,2
212721,3
472193,2
877468,2
1145322,1
53611,2
101438,1
519834,0
91859,3
681097,2
1072613,1
238962,2
407158,2
629127,2
512273,1
38750,2
296456,1
744719,3
412437,1
833522,3
348094,1
628468,1
524251,3
937020,3
78522,1
295737,3
222689,0
717917,2
99729,3
116146,2
253155,3
26167,3
1081694,1
151040,2
586586,3
106070,1
810271,1
204932,2
267806,1
669696,4
45011,0
219565,0
332338,3
567914,0
37879,1
417878,2
597686,2
235025,3
9530,2
271649,1
46462,3
689071,2
59537,2
399417,4
161704,2
777749,3
56217,2
80655,2
379223,0
292103,1
119637,3
139525,2
54865,2
338983,2
47700,2
15402,4
122888,1
47112,3
459674,0
1022396,5
729218,2
22913,2
169953,3
427673,3
41439,2
414954,0
448268,2
591801,3
69589,3
714401,3
92774,1
448863,2
36570,3
554491,2
307252,1
385922,3
63322,3
590528,2
67739,2
112195,2
43939,0
33607,2
95555,0
793180,3
85145,3
46162,2
58980,0
471265,2
354606,2
37463,2
199215,1
89057,0
15867,3
72086,0
402552,5
806761,3
214218,2
38988,5
20935,3
184322,2
675592,2
220881,3
858067,2
876804,0
67326,3
542092,1
172608,0
340484,3
371514,2
174953,3
13867,4
221476,1
463252,2
697724,3
188460,0
21033,3
254292,2
1127069,0
373768,0
719727,2
667542,2
720272,2
65048,2
209266,4
771282,1
372234,2
178657,2
1015079,3
349314,1
693634,3
899739,0
30554,2
77736,4
160342,3
345719,3
72995,3
200502,3
65014,2
179233,3
303504,2
948031,2
301304,3
184159,3
298830,3
83563,3
512291,2
694127,5
315929,0
156188,3
227077,2
522138,4
781,3
211982,3
631897,1
123182,3
210623,4
105108,3
63618,3
185308,5
166003,0
22510,5
114184,2
1010520,1
351652,2
134761,0
87116,0
458348,1
755616,5
503720,2
525851,4
142451,2
32019,0
827500,2
50231,3
91464,1
544795,2
182959,3
345540,1
470401,3
438524,3
282133,3
276623,3
365002,1
302812,3
115383,1
660243,3
485995,3
50001,2
337260,1
64337,1
1094448,5
249605,2
215861,1
1061659,2
374056,1
615289,3
716980,4
459848,5
460598,1
423809,4
238452,1
793425,4
53743,2
412173,3
200768,0
313922,1
876588,3
846390,3
52585,4
184672,0
701180,3
67123,2
395120,3
290512,2
552504,1
293085,3
114860,2
572151,3
700284,4
576116,3
488442,5
733416,3
359201,3
705861,0
157962,3
739451,5
870091,4
297349,2
803858,0
105683,3
87382,1
954396,1
310824,1
359004,1
110653,0
834657,0
441946,2
275036,3
661340,3
86837,4
174498,2
19097,2
104952,0
489954,2
382487,2
322472,0
247504,2
436407,1
29457,2
606903,1
36354,2
289416,0
196735,0
273193,1
241622,3
491486,0
254487,4
113207,1
146015,3
416653,2
166178,3
106635,3
366632,0
882922,5
468350,4
131870,1
647560,3
960071,3
105923,2
343699,2
899672,3
494678,4
488325,3
394014,3
460279,1
370060,2
659676,3
169436,3
16409,3
410163,0
785812,1
759373,1
362065,0
24476,3
443533,3
87,3
662793,3
56903,3
393276,4
777093,0
832507,0
85889,0
162451,2
246953,1
445250,3
568050,1
207892,1
27420,2
468278,3
437620,0
40909,2
597904,2
285310,3
1045253,2
923763,0
344627,0
128470,3
281571,2
183786,2
357255,3
379199,0
296280,2
700554,2
81694,2
361042,3
465056,1
37195,0
335058,2
879086,0
37717,2
353431,2
346175,2
25943,0
387411,0
945897,2
234963,0
57799,1
518941,1
409366,3
629489,3
1057929,0
103544,4
630863,1
154400,3
28483,0
683282,5
226354,2
222217,2
204813,2
692509,2
390701,3
437463,3
1123770,2
394493,3
55144,3
670393,0
315140,2
102666,1
319195,3
296865,3
235109,2
398810,2
17927,3
635583,5
843655,2
13536,2
207270,1
5256,2
419596,2
312748,1
59904,3
431821,3
743536,0
438733,0
892504,3
296523,0
474114,0
49399,3
509617,2
27996,2
473019,3
185958,0
306342,0
114001,0
261528,2
479333,1
210720,2
401461,2
401000,1
208592,0
285399,3
607060,3
248448,2
83998,4
71682,3
224000,3
215656,0
45409,3
972254,3
576896,3
747086,3
25187,3
63020,2
555862,3
247491,4
43029,1
132183,2
785757,3
67907,0
19357,3
193067,3
546911,4
41481,2
482016,3
496604,4
151026,2
104797,3
15436,4
5767,2
25078,1
273819,1
263109,3
446695,0
57628,1
453602,2
578118,1
193987,0
530270,3
463890,5
149180,2
93465,4
113388,3
103398,3
535604,5
681261,3
543744,2
44534,2
276086,0
257584,3
569234,0
176445,1
613793,0
22167,3
136215,1
102419,0
548647,0
267856,4
251206,2
85424,1
396422,3
587338,2
281800,2
696954,2
904139,0
357424,0
597148,5
1066916,1
726657,3
73134,1
7550,3
55220,3
96888,2
697417,2
736545,4
125183,0
535148,0
433909,3
1134665,2
478434,2
194607,1
1103199,2
222777,3
242504,5
298750,3
239914,1
375097,1
630240,3
177648,3
106926,0
399566,1
617204,4
332296,2
453764,0
51981,2
354034,0
644174,2
974991,2
307098,2
598858,1
998150,2
74124,3
522893,2
492023,3
9050,2
433053,5
108707,3
45959,0
136694,3
328177,4
82344,3
11472,2
618996,1
388864,5
665391,0
386506,3
13405,3
16101,2
471416,4
201253,1
111708,3
206610,2
928251,2
40079,3
237305,3
187349,2
60395,2
957325,5
348991,5
15389,2
172983,3
133176,2
189918,0
509402,2
133469,2
185156,3
345917,0
316029,3
336453,1
1088157,5
972934,1
181491,2
324870,2
182035,0
636336,3
735361,3
355419,3
351439,3
9689,3
56129,3
466522,3
47325,0
28165,2
359422,0
139579,2
351414,3
494976,1
587178,2
254655,2
904031,5
192678,3
69089,3
390414,3
946726,3
11513,1
219643,0
489839,3
384594,2
822915,3
941959,3
11491,1
838600,4
38824,2
1058678,3
84872,2
129378,3
60152,2
223147,3
229401,2
527769,0
1168137,3
521541,0
26381,1
554957,3
203770,3
161402,1
401144,2
31120,0
265036,1
852087,2
157236,2
903300,4
71596,0
995479,3
474998,3
175183,3
269350,2
265747,0
61855,2
234687,3
1394,2
15977,4
440597,2
12658,0
189699,2
308771,2
345259,2
5622,3
117135,3
176049,2
818612,3
434625,1
399464,0
559135,2
234967,3
692756,2
39911,4
218317,1
801174,2
522004,2
564863,0
487186,3
71531,3
302035,3
211006,1
11048,2
56403,2
112876,5
962558,4
290348,0
58438,1
57627,5
718240,2
241999,2
99838,0
635638,4
1072112,0
22504,1
717399,3
264989,0
10105,2
881194,0
964980,3
71160,2
287767,1
