id,rate_category
68793,3
25867,3
928334,3
252028,2
541398,2
75177,3
759397,0
407864,3
143068,2
20221,2
282286,3
350650,2
117828,3
1133855,5
467525,3
223820,2
199192,2
339686,2
412911,2
225852,3
1034155,3
72043,3
253230,3
232485,2
9806,4
1074894,5
393065,2
292355,2
120640,3
23986,3
583753,2
42461,3
384524,3
101231,3
181537,2
606403,4
547079,0
37358,2
723964,5
8491,3
284374,2
961049,0
763329,3
645431,0
680535,3
401911,2
364471,2
71721,3
297552,2
68845,2
58084,2
21381,2
698756,2
18920,2
412188,3
469312,3
42047,3
219888,3
105246,2
46708,2
66055,2
501628,3
620210,3
338803,3
305652,2
292387,3
520321,3
264201,3
236892,2
370458,2
246264,2
112941,1
309795,3
175472,2
418375,4
126879,2
745946,2
259710,2
896225,5
542507,3
61774,2
118658,2
816471,5
382239,2
513762,3
105859,2
112944,2
41201,3
29484,2
43439,3
32298,3
1061434,5
42182,1
52622,2
382706,2
66153,2
965377,5
17778,3
793711,0
505979,2
188500,3
125915,3
103597,3
265016,2
39946,3
401438,3
26645,3
714017,3
96001,2
48643,3
198919,2
837548,3
220890,3
378087,2
274633,3
482981,3
303429,2
276882,3
93793,2
681420,3
60568,2
10986,3
26193,2
744330,5
363283,3
629210,2
697293,3
83980,3
259773,2
58372,3
105165,2
236500,2
94832,2
285781,3
761600,0
760484,2
388764,3
10779,3
369821,3
813258,3
619937,5
230680,2
46493,3
633545,2
198338,2
1124726,0
1018195,3
288763,3
246608,2
197377,3
74749,2
92959,3
901365,0
592536,3
308862,2
88761,3
41077,3
186458,1
652685,2
673875,3
566861,2
227973,3
267239,2
25432,3
415220,3
1034852,3
886544,2
448530,2
1106101,0
613835,2
9762,4
136707,3
501869,3
911098,3
8053,3
157306,3
940631,5
448075,2
529772,3
158080,2
289200,2
167028,3
191094,2
110702,2
756246,4
369840,5
189715,3
666344,2
44482,2
216968,2
1042140,5
123989,3
188348,3
320047,3
79246,2
452580,2
233567,3
252377,3
147002,2
24676,2
58602,3
38995,2
431222,2
89492,3
480352,2
948610,5
478005,3
34182,3
3052,2
195625,2
180510,2
1062526,4
103631,2
869358,0
1071928,5
47161,3
562169,2
85115,3
500565,2
242378,2
65991,2
147936,4
551465,2
57084,2
204988,3
572312,2
592938,3
303808,2
218341,2
388388,2
335683,3
790948,2
341,3
94828,2
