id,rate_category
68793,2
25867,2
928334,2
252028,2
541398,2
75177,3
759397,3
407864,3
143068,3
20221,2
282286,2
350650,3
117828,2
1133855,3
467525,3
223820,3
199192,2
339686,3
412911,3
225852,3
1034155,3
72043,3
253230,3
232485,2
9806,3
1074894,5
393065,3
292355,3
120640,2
23986,3
583753,3
42461,2
384524,2
101231,2
181537,3
606403,3
547079,2
37358,2
723964,5
8491,2
284374,3
961049,3
763329,2
645431,2
680535,3
401911,2
364471,3
71721,2
297552,2
68845,3
58084,2
21381,3
698756,3
18920,3
412188,3
469312,3
42047,3
219888,2
105246,2
46708,3
66055,2
501628,2
620210,3
338803,3
305652,3
292387,3
520321,3
264201,2
236892,3
370458,3
246264,2
112941,2
309795,3
175472,2
418375,3
126879,3
745946,2
259710,3
896225,3
542507,3
61774,2
118658,3
816471,3
382239,3
513762,3
105859,2
112944,3
41201,3
29484,3
43439,2
32298,2
1061434,3
42182,3
52622,3
382706,3
66153,2
965377,3
17778,3
793711,2
505979,3
188500,3
125915,3
103597,3
265016,2
39946,3
401438,3
26645,3
714017,3
96001,2
48643,2
198919,3
837548,3
220890,3
378087,2
274633,2
482981,3
303429,2
276882,3
93793,2
681420,2
60568,2
10986,2
26193,2
744330,3
363283,3
629210,3
697293,3
83980,2
259773,3
58372,3
105165,3
236500,3
94832,2
285781,2
761600,3
760484,2
388764,3
10779,2
369821,3
813258,3
619937,3
230680,2
46493,2
633545,2
198338,2
1124726,3
1018195,3
288763,3
246608,3
197377,2
74749,2
92959,3
901365,3
592536,2
308862,2
88761,3
41077,3
186458,2
652685,2
673875,2
566861,3
227973,3
267239,2
25432,2
415220,3
1034852,2
886544,2
448530,3
1106101,3
613835,2
9762,3
136707,3
501869,3
911098,3
8053,2
157306,3
940631,3
448075,2
529772,3
158080,2
289200,2
167028,2
191094,3
110702,3
756246,3
369840,3
189715,2
666344,2
44482,2
216968,2
1042140,3
123989,2
188348,3
320047,3
79246,2
452580,3
233567,3
252377,2
147002,3
24676,2
58602,3
38995,3
431222,2
89492,2
480352,2
948610,2
478005,5
34182,3
3052,3
195625,3
180510,2
1062526,3
103631,3
869358,3
1071928,5
47161,3
562169,2
85115,3
500565,3
242378,2
65991,3
147936,5
551465,5
57084,2
204988,2
572312,3
592938,3
303808,3
218341,3
388388,2
335683,3
790948,2
341,2
94828,2
71296,2
878023,3
338677,2
355353,3
297974,2
391060,3
577162,3
201002,2
1145612,3
863929,2
57109,2
178758,2
456646,3
472612,3
49204,2
277816,2
338073,3
153021,3
157194,2
28932,3
140601,2
115075,3
549179,2
46496,2
448565,3
290233,3
37584,3
172740,3
44305,3
291962,5
257569,2
123331,2
329884,3
548000,3
249677,2
451432,3
162785,3
139476,2
7509,3
304395,3
312993,3
373033,2
359642,3
6296,2
601937,2
448549,3
399363,3
67720,2
551778,3
365992,3
884348,3
219233,3
1020481,3
85564,2
260649,2
837780,3
1053568,3
25626,3
884279,3
445164,3
347653,2
437202,3
83803,3
566365,3
599379,3
820722,2
705793,3
564058,3
36536,3
11535,3
178466,3
473275,5
508747,3
32117,3
1113891,2
91987,3
544867,2
204977,3
1055312,2
13689,3
718102,3
855,3
415476,3
735129,2
68392,3
26170,3
381015,3
54823,2
882956,2
564579,3
56696,2
35696,3
11333,2
20105,3
427408,3
86641,2
431665,2
4961,2
729839,2
427008,3
212007,2
